input_text,end_label,predicted_label,score
ich meine es hat ja den gewinn mindern sollen im am im alten jahr noch,non_advance,LABEL_1,0.9418409466743469
griesgram was meinten se damit?,non_advance,LABEL_1,0.8570668697357178
das hätt ich noch gern ein bisschen genauer  was is damit gemeint  mit der kurzen handlung,non_advance,LABEL_1,0.7820964455604553
ja aber das is jetz dann klar oder?,non_advance,LABEL_1,0.537864625453949
weil ich kann mir das im endeffekt ja aussuchen; was ich belegen möchte. wenn ich das hier so sehe richtig?,non_advance,LABEL_1,0.8351238965988159
"das also, das darf man auch ja?",non_advance,LABEL_0,0.7798194289207458
"gar nichts zu tun, weil die interessiern sich gar nich für das ammonium; die heterotrophen; ja?",non_advance,LABEL_0,0.5149660706520081
"so. deshalb möchte euch jetz erstmal, bevor wir da weiterre-den, die rohdaten haben, und möchte dass Sie das;  erst einmal so auftragen; dass Sie;  ne SUMmenkurve haben;
ja?",non_advance,LABEL_1,0.8594629764556885
"das war Ihr grundfehler; Ihr denkfehler;
aufsummieren ja?",non_advance,LABEL_1,0.7034744620323181
"DORT werden eben diese zeit genössisch miliTÄRgeschichtlichen kontexte;  ; auch aufgelistet, und  diskutiert, ich mein da werden Sie sicherlich anregungen FINden;",non_advance,LABEL_1,0.9941186904907227
"ja also; Sie SOLLten  zumindest, sollte sie einen INhaltsverzeichnis haben, ja?",non_advance,LABEL_1,0.8430644273757935
"wenn Sie DAS jetzt noch ein bisschen hätten umsetzen können, dann wärs eine sehr gute arbeit geworden;  ist das in ordnung?",non_advance,LABEL_1,0.9812076091766357
"also mit der
bildzeitung könn Se nich die new york times vergleichen; ja?",non_advance,LABEL_1,0.933128833770752
"eins zwei, drei vier; okay; steht ja auch im vorlesungsverzeichnis. ne?",non_advance,LABEL_0,0.9691218137741089
"Sie haben wahrscheinlich einfach nur das aufgetragen, was Sie ; als ammoniumergebnisse der jeweiligen wochen bekommen hatten richtig?",non_advance,LABEL_1,0.8440007567405701
denn das is ja jetz wichtig für Ihrn gliederungspunkt; dass Sie genau sagen; so; über wen sprech ich jetz ne?,non_advance,LABEL_1,0.9283588528633118
Sagen Sie mir Ihren Namen nochmal,non_advance,LABEL_1,0.9806978702545166
"sagen Sie zur information noch mal eben
das das thema. worum gehts?",non_advance,LABEL_1,0.9301704168319702
"ja haben Sie selber gesehen, nicht?",non_advance,LABEL_1,0.8755589127540588
"das heißt also dass ich zum beispiel beim projektseminar, vielleicht ein seminar belegen sollte,bei jemanden der nachher auch die prüfung;
 machen wird; oder nicht?",non_advance,LABEL_1,0.8737287521362305
"Ja, das heißt also ich brauche an den Seminaren nicht extra teilnehmen.",non_advance,LABEL_1,0.7938480973243713
Das heißt also Sie machen jetzt Zwischenprüfung?,non_advance,LABEL_1,0.8514811396598816
"und dann: geb ich Ihnen auch ne harte zeitvorgabe. wieder ne Woche okay?
also das wochenende geht drauf.",non_advance,LABEL_1,0.958607017993927
verbleiben wer so. dann seh ich Sie nächste woche dienstag; beziehungsweise ich lie/ ; hab das im fach liegen okay?,non_advance,LABEL_1,0.9697046875953674
"ich komm, weil ich wohl etwas das thema meiner hausarbeit etwas verfehlt habe, beziehungsweise es nich richtig fokussiert",non_advance,LABEL_0,0.8461145162582397
"dann in der ausführung;  wird es eben so, dass, dass nun ja; dass die halt :; sich nich SO: schlüssig auf die einzelnen punkte beziehen, beziehungsweise dass da so sprünge dann drin sind.",non_advance,LABEL_1,0.5870321393013
"und ich wollte halt die geschichte, hayden white machen. ja, jetz is das natürlich irgendwie dann; das; ja das is dann nich so streng oder?",non_advance,LABEL_0,0.5787783861160278
"ER hatte mich dann zu UNserm prüfungsamt verwiesen, weil wohl nich bekannt is was für einen schein ich abllegen muss, beziehungsweise was für eine prüfung;",non_advance,LABEL_1,0.9990430474281311
da is irgend n textstück offenbar verLOren gegangen. denn Sie fangen an mit dem häufigkeits/ beziehungsweise deckungs-werten er plus eins.,non_advance,LABEL_1,0.7221562266349792
"hatten wir eben halt ; mussten wir berichte abgeben, und wir hatten vier berichte geschrieben, also beziehungsweise;  einen bericht hatten wir zusammen geschrieben",non_advance,LABEL_0,0.8680383563041687
"also künstliche menschen hatten wir schon gesagt, ne?",non_advance,LABEL_1,0.8534583449363708
"ja dieses und wann haben Sie den aufgegabelt, diesen zettel?",non_advance,LABEL_1,0.9757910370826721
"ja klar; ich meine das is ja gar kein problem, ich  setze ja keine deadlines; also keine termine für die abgabe;",non_advance,LABEL_1,0.8146620988845825
und in der sekundärliteratur gibt es eigentlich vor allen dingen nur die arbeit von dem wolf kittler; also dem bruder von dem berühmteren kittler,non_advance,LABEL_1,0.6188018918037415
"eigentlich das bei mir das der größte teil dann sein würde, wäre ; also, die penthesilea im kontrast zu den neoklassizistischen,  klassischen; sollt ich eher sagen tragödien.",non_advance,LABEL_0,0.5651328563690186
Also meinen Sie ich sollte das lieber weglassen?,non_advance,LABEL_1,0.9965347051620483
"was ich jetz auch noch fragen wollte, themaisch, also wenn innerhalb des themas es zu thematischen überschneidungen kommen kann; ja,; is das dann schwer, also jetzt zwischen den fächern;",non_advance,LABEL_0,0.9260337352752686
"da handelt es sich nich um Boden, sondern um die HUmusauflage; (also die organische auflage, im vergleich zum mineralischen boden.",non_advance,LABEL_1,0.6620751023292542
"und dann immer gleich aufsummiern; ne, das heißt also; das könn wer ja mal kurz überschlagen.",non_advance,LABEL_0,0.7250071167945862
"und hier sieht man schon ganz gut,
ammonium,  in den plateaulagen, also das wär ja dann einmal diese kurve und diese kurve reichert sich zwar ein bisschen an.",non_advance,LABEL_1,0.7049337029457092
"da machen Sie eben bei dem
 proseminar; ne, das heißt hier thema mit naturökologischer fragestellung; das is dieser ganze bereich der ressourcen-ökonomie ja?",non_advance,LABEL_0,0.6147223114967346
"Das ist unsere, sind unsere anforderungen an das nebenfach wirtschaftsgeographie.",non_advance,LABEL_0,0.6219568252563477
"sehen Sie denn da überhaupt keine möglichkeiten; dass Sie da mit solchen mit solcher initiative da gibt es in der ressourcenökonomie, gibt es ganz bestimmte fragestellungen und DIE möchte ich HIER bearbeiten, aus dem grunde weil ich: mich als wirtsch als ökonomin, zu zukünftige ökonomin dafür ganz besonders kompetent fühle;",non_advance,LABEL_0,0.9145026206970215
Ich habe es gehört diese normale Vorlesung beziehungsweise Vorlesung,non_advance,LABEL_0,0.5439894795417786
"und dann, kann es natürlich sein; dass ammonium, durch minerali  weitere mi-neralisation, also stickstoffmineralisation, umgesetzt wird, zu nitrat.",non_advance,LABEL_0,0.8156546354293823
"wir hatten am anfang darüber gesprochen dass man solche arbeitsplätze ganz gezielt auswählt  dass man
sich um ein gutes lernklima kümmern muss im betrieb dass ma sich darum kümmert oder ständig im auge hat.",non_advance,LABEL_1,0.7834987044334412
 ich hab dann eher überwachungsfunktion beziehungsweise ich leite die in eine bestimmte richtung.,non_advance,LABEL_0,0.7680431604385376
"intell[ige]nzquotient  intelligenzkonent
der is fachlich
gut, ja hoher i ku der is fachlich top ne",non_advance,LABEL_0,0.9979323148727417
"das zählt auch zur fachkompetenz mit dazu, ne also zum beruflichen wissen",non_advance,LABEL_1,0.6201357245445251
"Sie meinen er lässt Sie nie ausreden, er hört nicht zu und lässt Sie nicht ausreden?",non_advance,LABEL_0,0.5470720529556274
"er spricht entweder zwischerein
so hab ich das jetzt verstanden eben ja?",non_advance,LABEL_1,0.9184016585350037
Was meinten Sie damit?,non_advance,LABEL_1,0.9038624167442322
labert die ganze zeit oder?,non_advance,LABEL_1,0.825058102607727
sie würden also behauptendessen sozialkompetenz war nicht so stark ausgeprägt oder?,non_advance,LABEL_0,0.8324528336524963
kann eigentlich auch als zu mobbing zählen,non_advance,LABEL_1,0.9275123476982117
"ich gehe davon aus sie meinen damit nicht nur berufliche interesse oder?
",non_advance,LABEL_1,0.9781387448310852
"kompromissbereitschaft das heißt er hört sich auch mal was anderes an
",non_advance,LABEL_1,0.9968770742416382
ich habe zwei thesen beziehungsweise gliederungspapiere mitgebracht.,non_advance,LABEL_1,0.8683554530143738
können sie die frage noch mal wiederholen bitte?,non_advance,LABEL_0,0.6281432509422302
 gehört es ja auch immer sich dazu sich zum beispiel in andere personen hineinversetzen zu können  explizit eben bei bei literarischen texten in die figuren hineinversetzen zu können das heißt  sich mit ihren mit ihnen zu indi zu identifizieren,non_advance,LABEL_1,0.610098659992218
"ja; und das is Ihre wahl ich meine, Sie haben sich ja so ausgesucht",non_advance,LABEL_1,0.8478914499282837
"nee, das hab ich nicht gesagt. ich hab gesagt, Sie haben mich ja gefragt soll ich die fragen. und ich hab gesagt ich hab gesagt, Sie sollen die fragen. ja, weil das wird von fall zu fall auch unterschiedlich gehandhabt.",non_advance,LABEL_1,0.981223464012146
" dass Sie sich da noch mal hinset-zen, auch wiederum mit zeitvorgabe, also dass wir jetz sagen ich geb Ihnen ne woche zeit, und dann arbeiten Sie mir den text  entsprechend so um, dass ich eine akzeptable und vernünftige hausarbeit in der hand habe.",non_advance,LABEL_1,0.9633781909942627
"jetzt kommt wieder diese höflich| da kommt wieder dieses höflichkeitsmoment da
",non_advance,LABEL_1,0.6116024255752563
und dabei hat man dann nicht  diese sprachlichen beziehungsweise dichterischen mittel im auge sondern versucht wirklich da eine parallele herauszufinden,non_advance,LABEL_1,0.9790154695510864
 und waren nicht schollengebunden waren also nicht an einen hof gebunden da.,non_advance,LABEL_0,0.6037701964378357
damit vertritt der vater also sozusagen synchron die ganze gesellschaft das heißt der vater repräsentiert tatsächlich die gesellschaft,non_advance,LABEL_0,0.8105911016464233
und was was würden sie mir da empfehlen als  literatur vielleicht noch ich meine ) ich weiß ja nich wie sie jetzt wie sie sich die prüfung vorstellen ob  ch da genau in dem einen gebiet gefragt werde|in dem teilgebiet oder,non_advance,LABEL_1,0.8858373761177063
"und im nebenfach|fällt  dann wahrscheinlich eines der beiden regionalen  weg also das heißt entweder die  erdteil ein erdteil oder die  europäische teilgebiete
",non_advance,LABEL_0,0.9907196760177612
oevermann der ist aber recht aufschlußreich für seine forschung ne?,non_advance,LABEL_0,0.7955963015556335
"und dann halt die auswirkungen  also das heißt die konsequenz die aus diesen darstellungen gezogen worden ist  ja die kompensatorische erziehung und ja dann ein bißchen kritik.
",non_advance,LABEL_1,0.5058331489562988
 dann  gibts noch einen aufsatz in dem wörterbuch der kritischen erziehung zur chancengleichheit der also diese ganze kompensatorische erziehung mal prinzipiell in frage stellt beziehungsweise| die frage aufwirft wozu überhaupt kompensatorische erziehung  und wem nützt sie und wozu dient sie ne.,non_advance,LABEL_0,0.8631187677383423
ja ich mein die programmpunkte das heißt die forderungen die aufgestellt werden mit der kompensatorischen erziehung,non_advance,LABEL_0,0.6750646829605103
"Ich habe die Thesenpapiere noch einmal für alle mitgebracht.
Wir sind ausgerüstet.
Wie bitte?
Ja. Wir sind ausgerustet.",non_advance,LABEL_1,0.5216585397720337
"ja ich habe es jetzt trotzdem für alle also ich habe es sozusagen von allem alles mitgebracht.
",non_advance,LABEL_1,0.6430667042732239
 können sie gleich die reihenfolge  dann können wir uns [darauf] einstellen können sie dann gleich sagen wie es weitergeht,non_advance,LABEL_1,0.8772315382957458
"sagen sie uns zunächst einmal etwas darüber wie man sich die mar  entstehung der marien dichtung erklärt und wann man wann ungefähr man mariendichtung antrifft
",non_advance,LABEL_0,0.5025198459625244
" ja; ich hab jetz nur die sachen, die ich damals auch aus dem seminarordner hatte. diese ganzen möglichen von katja so und so riedel; riedler oder so,   riefler;
und ja; die ganzen sachen habe ich halt.
",non_advance,LABEL_1,0.5082130432128906
"ja; und die formulierung des themas, ins: unreine gesprochen, wäre dann analyse:, ; (2) der startseiten, verschiedener boulevardzeitschriften; also vergleichende analyse;",non_advance,LABEL_0,0.9567228555679321
"ich wollte sowieso letzte woch  nächste woche noch mal reinkommen, wegen eines thesenpapiers;",non_advance,LABEL_1,0.9918065071105957
"RICHtig.
wo Sie dann einfach die bücher auflisten; also die themen auflisten; die bücher, und vielleicht stichpunktartig ein paar schwerpunkte; die da sich aus der lektüre ergeben. genau.",non_advance,LABEL_1,0.5668293833732605
"also hierzu jetzt ne
genau. also zur münd-
lichen prüfung. genau machen wir das so",non_advance,LABEL_1,0.8522768020629883
"na schön; haben Se gleich material, eigenmaterial.
als prüfungsthema sogar;",non_advance,LABEL_1,0.8999040722846985
"gut soll ich Ihnen da auch eine einen aufsatz den aufsatz hier mit kopieren, oder;",non_advance,LABEL_1,0.9715151786804199
"also wenn Sie n mit dazunehmen könnten  haben wir eine einstündige prüfung; oder;
einstündich.
",non_advance,LABEL_1,0.9881845712661743
ich hab da noch nichts zu also ich hab mich mit den büchern halt ausnandergesetzt; vor allen dingen mit dem zweiten aber man muss ja auch gucken wie das aufgenommen worden ist,non_advance,LABEL_1,0.940924346446991
"Jetzt schauen wir uns mal diese Anlage an.
Ich denke, Sie kennen diese Anlage.
Sie kennen diese Anlage hier – das Schaltbild.",non_advance,LABEL_0,0.688078761100769
"Woher, Ich frage nur, ob er das schon einmal gesehen hat.
Woher kennt er das?",non_advance,LABEL_0,0.5982921123504639
"Beginnen Sie doch einfach mal bei „Zündung ein“. Wir fangen vorne an – ganz einfach.
Sie haben das jetzt von hinten aufgezäumt.
Vielleicht können wir das Ganze mal von vorne machen",non_advance,LABEL_1,0.9010212421417236
"Gut, seid ihr damit einverstanden?
Seid ihr bisher mit seinen Ausführungen einverstanden?",non_advance,LABEL_0,0.6659208536148071
dar darst darstellt und damit auch erinnerung gedächtnis in beschon in bestimmter weise darstellt] vielleicht gehen wir mal von fi von der von der dargestellten wirklichkeit dieser welt aus dass man sagen erst mal ganz naiv sagt,non_advance,LABEL_0,0.9957565665245056
m prinzip is das jetz richtig aber wir können ws doch wohl etwas präzisieren [verfeinern]  bei mer b bei mer bei bei  bei dem ersten was sie genannt haben °h bei dem rein °hh erzähltechnischen °hh   also,non_advance,LABEL_0,0.6805364489555359
wie s wie wird sie vermittelt  dies[er akt der erinner]ung an diesem einen tag   im september neunzehnhundertachtnfünfzig ,non_advance,LABEL_1,0.8957180976867676
"Was passt denn nicht zu unserer Aufgabenstellung?
Was passt von diesen Punkten nicht zu unserer Aufgabenstellung?",non_advance,LABEL_0,0.6324368119239807
"Los geht’s!
Was stört euch an der Sch an der Bemerkung hier?",non_advance,LABEL_0,0.7625401616096497
"Bei Ihnen, Marina, war es, glaube ich, fast die Rettung – was den Fehlkurs betrifft.
Das heißt, bei Ihnen sind es dann …
sechs …
insgesamt – nee, Moment –
doch, sechs Punkte insgesamt.",non_advance,LABEL_0,0.7533968687057495
"Ohne das Referat wäre es eng geworden – das hätte zwar, glaube ich, noch knapp für die Fünf gereicht,
aber …
das sind dann nur die …
das sind dann die sechs geworden.",non_advance,LABEL_0,0.6806349754333496
"Ihr habt ja jetzt eure Gesamtpunktzahl auf dem Blatt stehen,
und ihr kennt bestimmt auch den Notenschlüssel, oder?
Das ist ja immer dasselbe – in allen Feldern ah Fächern lernfeldern des gleiche",non_advance,LABEL_0,0.7945719957351685
"dann könnt ihr ja wirklich so vorgehen ja dass_er
dass_er euch selbscht mit  mit_ner art checkliste überprüft
des heißt ihr geht  aus allen einundzwanzig überschriften geht_er die punkte durch vergleich 
",non_advance,LABEL_0,0.8843310475349426
"Wie sieht es denn aus mit der gesetzlichen Rücklage? Wie ist die gesetzliche Regelung?
",non_advance,LABEL_1,0.9446211457252502
der yilmaz sagt jetzt scho er hat ewig gesucht  er hat ja au er ist ja au fertig geworden  aber,non_advance,LABEL_0,0.8186226487159729
"  wir wollen SELBER einen Leporello erstellen, so n Faltbuch, da brauchen wir ein bisschen mehr Zeit, weil's mit Scheren und so was ja ausgeschnitten werden muss.  ",non_advance,LABEL_1,0.9612751603126526
"Also], wir, wir stellen [uns jetzt] [Jeder] stellt seine eigene dar und dann können wir gucken, wie vielfältig jeder ist, wie jeder un- [unterschiedlich",non_advance,LABEL_0,0.9881796836853027
"Die Gruppe 1 darf beginnen und der Rest darf bitte ergänzen, ihr dürft auch wieder untereinander Anmerkungen haben, diskutieren.",non_advance,LABEL_0,0.7423559427261353
Bei der ersten Frage haben wir {halt dann die} [...] die Herkunft {einfach} bzw. auch.. Bei der ersten Frage haben wir jetzt einfach erst mal die Herkunft.,non_advance,LABEL_0,0.6187354326248169
" Würd ich bitte, , würd ich bitten, mit dem Tisch anzufangen, und den anderen mitzuteilen, was eure ERGEBnisse sind. ",non_advance,LABEL_0,0.7549493908882141
 Haben wir noch ne Frage? (S5 and S6) Nein. Das waren alle. Das waren alle. ,non_advance,LABEL_0,0.8473799228668213
"Vorne, also bei der Vorderseite, hier (shows the cover and the back of the leporello sleeve) und da hinten ist ein Schreiber, also jemand der schreibt.",non_advance,LABEL_0,0.8674335479736328
"Ich glaub, ich bin der Meinung, dass das eine Stadt ist [...] in der jeder toleriert wird- wie heißt das? Toleriert? Ja, ne?",non_advance,LABEL_0,0.9955307841300964
" Also ich fasse eure Sprachlosigkeit mal so zusammen, dass es für euch SO offensichtlich ist, dass die Vielfalt des Menschen einfach DA ist und ihr das für euch so AKZEPTIERT? Dass ihr das gar nicht in Frage stellt? Ja?",non_advance,LABEL_0,0.9992824196815491
" Also ich fasse eure Sprachlosigkeit mal so zusammen, dass es für euch SO offensichtlich ist, dass die Vielfalt des Menschen einfach DA ist und ihr das für euch so AKZEPTIERT? Dass ihr das gar nicht in Frage stellt? Ja?",non_advance,LABEL_0,0.9992824196815491
Würdet ihr das so unterschreiben? Stimmt das so? ,non_advance,LABEL_0,0.8128404021263123
"Also wir werden unser Leporello oder wie das heißt so gestalten, dass wir am Anfang ein Bild de- der Gemeinsamkeit haben, also die Gemeinsamkeiten, die wir alle haben,",non_advance,LABEL_0,0.8075314164161682
"[Ja, aber,] können da die anderen vielleicht mal darauf reagieren, was mit ernst nehmen, könnt ihr das ergänzen, könnt ihr das, , so formulieren, dass es vielleicht, , S2?",non_advance,LABEL_0,0.9584739208221436
"So, jetzt haben wir hier 26 unterschiedliche Menschen, was heisst hier vielfältig, konkret? S27. Ja, aber was heisst das für euch konkret?",non_advance,LABEL_0,0.9993337988853455
"Wer kann und denn ganz kurz sagen, welche Verabredungen wir hier für den Kreis getroffen haben. Wie wollen wir das hier im Kreis machen?",non_advance,LABEL_1,0.5662862658500671
Okay. Also wir respektieren uns gegenseitig. {Ganz schön} kompliziert. Was wollten wir noch? Was haben wir uns noch vorgenommen? ,non_advance,LABEL_0,0.6813564300537109
"WIE könnte man jetzt die Idee weiterdenken? Denk mal weiter, was passiert dann",non_advance,LABEL_1,0.8196184635162354
"Was heisst das, reflektieren? S11, guten Morgen! Was heisst reflektieren? Machen wir jede {Tab} Stunde. Was bedeutet das? Wenn wir reflektieren und nochmal über den tag sprechen, was bedeutet das ? S18, was machen wir dann? Wenn wir den Tag darüber reflektieren, am Ende?",non_advance,LABEL_0,0.9998457431793213
"Genau, meinst du, dass wir die Begriffe zurück spiegeln sollen. An so nen Begriff nen Spiegel halten sollen und gucken sollen, was passiert?",non_advance,LABEL_0,0.9174892902374268
"Man hat sich selber mal überlegt, was heisst das eigentlich: Zuhause? Was heisst das [eigentlich Zuhause?].",non_advance,LABEL_0,0.9800577163696289
"Kann man so stehen lassen, aber man könnte auch überlegen, was ist denn Zuhause überhaupt? Darüber wollen wir heute nachdenken! Zuhause? Darüber denken wir heute nach. […] Was bedeutet das eigentlich: Zuhause? Was bedeutet das für dich: Zuhause? ",non_advance,LABEL_0,0.9471495151519775
"Hast du noch spontan eine andere Idee, was für dich Zuhause bedeutet? Was bedeutet Zuhause für dich, S30. Hast du ne Idee?",non_advance,LABEL_0,0.9199906587600708
", Zuause, , . JA! Es ist lang. Es ist was? Also ein Haus ist {breit}.",non_advance,LABEL_0,0.9960184693336487
"Also ein Haus ist {breit}. GROß, meinst du? Ein Zuhause muss groß sein?",non_advance,LABEL_0,0.6264544129371643
"OKAY, also etwas, was dir vertraut ist, oder? Was man gut kennt ist das Zuhause? ",non_advance,LABEL_0,0.8475291728973389
"Denk mal nach, was ist denn anders zwischen deinem Zuhause und deiner Schule? Was ist denn der Unterschied zwischen Zuhause und Schule zum Beispiel?",non_advance,LABEL_0,0.9754982590675354
" Was ist für dich Zuhause? Überleg mal,S26, Was macht euer neues Haus zu einem Zuhause? [...] Warum ist es denn dein Zuhause?",non_advance,LABEL_0,0.944133460521698
"Mama und Papa. Hm, Familie, oder?",non_advance,LABEL_0,0.9297207593917847
"Mhm. Vielleicht war das ein Astronaut, der, [der, ]-. [Oder ne Mumie]. Der, der, , festgesteckt. Mondbewohner.
Ein Mondbewohner?
Ein Mondmonster. Ein Mondzombie.",non_advance,LABEL_0,0.901006281375885
Wer ist denn unser Planet? Wo sind wir hier?,non_advance,LABEL_0,0.9524762630462646
Und wie ist er auf dem Mond gelandet? Wie ist er dahin gekommen? S31.,non_advance,LABEL_1,0.7938286662101746
"Was hat er nämlich gemacht? Was hat er gemacht? Was hat er gespielt, als es da saß?",non_advance,LABEL_0,0.9954066276550293
"Und wenn du direkt etwas zu dem Kind sagen möchtest, das vor dir etwas gesagt hat, wenn du dich drauf beziehen möchtest, was machst du dann",non_advance,LABEL_0,0.8467304706573486
"So, also was haben wir für Informationen in dem Film bekommen? Was wissen wir?",non_advance,LABEL_0,0.9756449460983276
WARUM ist der Pavian auf dem Mond? Warum ist er da?,non_advance,LABEL_0,0.9841386675834656
" wie heißt es, wie heißt es,  Dschungel, Dschungel, Dschungel. Nein nein, wie heißt es?",non_advance,LABEL_0,0.9985463619232178
"Ja aber in diesem Film, warum gehört DIESER Pavian,in DIESEM Film, den wir gesehen haben, der dort sein Haus hat, der dort seine Arbeit hat, warum gehört er nicht auf den Mond? ",non_advance,LABEL_0,0.9282493591308594
" Es gibt ein Gruppenergebnis. Das heißt, es gibt pro Gruppe nur ein Arbeitsblatt.",non_advance,LABEL_0,0.9791132807731628
"Ihr müsst euch auf eine Antwort einigen, ja? ",non_advance,LABEL_0,0.8152141571044922
Was bedeutet Zuhause? Wo fühlst du dich glücklich? Was gehört zu deinem Zuhause? Was bedeutet Zuhause? Wo fühlst du dich glücklich? Was gehört zu deinem Zuhause?,non_advance,LABEL_0,0.9980393052101135
Warum sind wir Gruppe zwei? Was? Wieso sind wir Gruppe zwei? ,non_advance,LABEL_0,0.953885555267334
Irgendwie fehlt mir meine Feder (schaut in sein eigenes Etui).  die ist hingefallen. Was? Ja die ist hingefallen.,non_advance,LABEL_0,0.977177083492279
Lass deine Finger von meinen Sachen (nimmt sein Etui weg). Ich hab es dir schon tausend mal gesagt. Du machst das auch immer. Hab ich dir schonmal gesagt. Du machst das auch immer. ,non_advance,LABEL_0,0.9227820038795471
"So S1, was würdest du noch sagen? (Liest ab) Was gehört zu deinem Zuhause.  mein Spielzimmer (zu S2). Was? Mein Spielzimmer. ",non_advance,LABEL_0,0.9454985857009888
"Hast du schlecht schon aufgeschrieben? Komisch, kannst du nochmal schreiben. Hast du schlecht aufgeschrieben?",non_advance,LABEL_0,0.9894557595252991
Was ist das? Was bedeutet Heimat? S5.,non_advance,LABEL_0,0.967536449432373
"Hat jemand zwei Zuhause und warum? S7? Nein. Ich möchte gerne wissen, ob UNTER euch jemand ist, der zwei Zuhause hat? S4.",non_advance,LABEL_0,0.9564698934555054
"Tante, Vater,  das wars.
Du hast ein Zuhause bei deinem Vater und ein Zuhause bei deiner Tante?",non_advance,LABEL_0,0.700658917427063
"Also ich hab bei meiner Mama und bei meinem Papa.
Du hast ein Zuhause bei Papa und ein Zuhause bei deiner Mama? S14.",non_advance,LABEL_1,0.9255507588386536
Gehört er auf den Mond oder gehört er auf die Erde? Und versucht versucht das mal mit Beispielen aus dem Film zu begründen. Woran erkennst du das? Dass er auf den Mond oder dass er auf die Erde gehört?,non_advance,LABEL_0,0.9884597063064575
"Also  weil er geweint hat und .
Oh lauter.
Weil er in dem Film GEWEINT hat.",non_advance,LABEL_0,0.9299443960189819
"Aber vielleicht wenn die, also wenn da eine Seuche oder so ist, dann würden die ja alle ausgestorben sein und nicht zur Erde zurück kommen.",non_advance,LABEL_1,0.9198882579803467
"Auf dem Mond. Dann sind ja alle gestorben eher als wieder auf den Mond,  wieder auf die Erde zurück.",non_advance,LABEL_0,0.6113501191139221
" Was hatte er noch alles? Was hatte er noch alles auf dem Mond? S16. Er konnte ganz normal leben, aber dann gabs noch mehr. S20.",non_advance,LABEL_0,0.971492350101471
Was war noch wie Zuhause? Was war noch wie Zuhause bei dem Pavian? [.] S20.,non_advance,LABEL_0,0.8686972260475159
"Er hat Essen gemacht. Er hat sich in der Küche Kellogs gemacht. Aber der hat kein , kein gar nichts, kein Strom.",non_advance,LABEL_0,0.9777878522872925
"Könnt ihr sein Gefühl vielleicht beschreiben? Das Gefühl, das er da hatte, als er auf dem Mond saß, sich die Erde anschaute und seine Trompete spielte. S3.",non_advance,LABEL_0,0.5014046430587769
"Er hat den Mond zum Leuchten gebracht. Aber das stimmt gar nicht, dass der gar nicht, dass er gar keinen Strom hatte, weil er hat ja auch Licht angeschaltet",non_advance,LABEL_1,0.8706817030906677
"Ein bisschen weitergefasst, wo ist er denn ZUHAUSE? WO IST DER, wo ist der Pavian Zuhause? S7.",non_advance,LABEL_0,0.948291540145874
"So ihr sollt in euren Gruppen jetzt gemeinsam sprechen und zwar, was ist für dich denn ZUHAUSE? Wo, wo gehörst du hin? Und ich habe, psst, ihr sollt in den Gruppen diskutieren, was ist für dich Zuhause? ",non_advance,LABEL_0,0.9280002117156982
"Genau. Und kennt ihr das Wort, kennt ihr, wenn man auf dem Mond ist, aber eigentlich gerne auf die Erde möchte? S20.",non_advance,LABEL_0,0.7403417229652405
"Beim diskutieren, beim diskutieren denkt daran, bezieht euch aufeinander, nehmt die Meinung des anderen an und auf und stellt dann eure eigene Meinung dar. ",non_advance,LABEL_0,0.8793142437934875
"Ja wir haben, wir haben immer [die gleiche Meinung]. [DIE GLEICHE MEINUNG]. Ja wir haben uns auf eine Meinung geeinigt.",non_advance,LABEL_0,0.7508987188339233
"Psst [.] Dann berichtet doch bitte mal aus euren Gruppen, was ihr besprochen habt, was da raus kam.",non_advance,LABEL_0,0.7291120290756226
"Psst. So dann gehen wir da weiter. Was könnt, möchtet ihr ergänzen?",non_advance,LABEL_0,0.5898987054824829
"Und wenn ihr nicht das gleiche hattet, konntet ihr denn dann erklären warum das für dich wichtig ist?
Konnten die also nachvollziehen?",non_advance,LABEL_0,0.611382246017456
"Weiß nicht, irgendwie.  also ich hab mich, ich hab mich, ich weiß auch nicht. Also wie soll ich das sagen?",non_advance,LABEL_0,0.9961003065109253
" Du sollst als Collage darstellen. Collage heißt, du kannst mit Wörtern schreiben, mit Sätzen, du kannst aber auch Bilder malen, du kannst alles miteinander verbinden. ",non_advance,LABEL_0,0.9299338459968567
"Also heute habe ich den Eindruck, dass es euch ganz schwer fällt den anderen zuzuhören. Also dass es heute VIELEN Kindern schwerfällt, ich weiß nicht warum",non_advance,LABEL_0,0.6979718208312988
"Kannst du nochmal genau erklären, was ist jetzt eure, deine Aufgabe? S7.",non_advance,LABEL_0,0.7722154855728149
"Wir haben das ja schon oft in der Klasse haben wir das ja schon oft erlebt, dass es jemandem nicht so gut geht und der hat das dann auch der Klasse mitgeteilt. ",non_advance,LABEL_0,0.8898317813873291
"Also so schon wie in der Überschrift steht, der Pavian auf dem Mond, also der wird auf dem Mond sein und will halt auch aufe Erde. ",non_advance,LABEL_0,0.8401379585266113
"Also, wir haben den Film auch mal angeguckt und da wollte der ja auch- hatte der , da, , da wollte der, hatte der, die ganze Zeit so auf der, auf DER ERDE  geguckt und ",non_advance,LABEL_0,0.8870823383331299
" , ich denke auch, ich schließe mich  eigentlich von den allen dreien auch an und dass der auch seine Familie sucht und eigentlich  garnicht weiss, wo er eiegtnlich herkomm",non_advance,LABEL_1,0.9563484787940979
