input_text,end_label,predicted_label,predicted_label_id,predicted_probs
Was mir vielleicht noch als Ergänzung einfallen würde wäre vielleicht dass gefällt ihm oder macht ihm Spaß.,advance,ADVANCE,1,"[0.09232807904481888, 0.9076719284057617]"
"Vielen Dank. könnt Ihr jetzt mal überlegen, wo da Gemeinsamkeiten oder Unterschiede aufgetreten sind in euren Definitionen. ",advance,ADVANCE,1,"[0.0360439196228981, 0.9639560580253601]"
"Wir würden uns auch allem anschließen außer dem Punkt: was ist, wenn man umzieht.",advance,ADVANCE,1,"[0.006007731892168522, 0.993992269039154]"
"Könnt Ihr euch in die situation dieses Pavians hineinversetzen, wie es dem da oben geht.  ",advance,ADVANCE,1,"[0.010183779522776604, 0.9898161888122559]"
"AHA, dass sind jetzt wieder Menschen, die du mitnehmen würdest, ja, ihr habt sehr viel mit Familie, mit Freunden, mit Menschen erarbeitet",advance,NON_ADVANCE,0,"[0.9891751408576965, 0.010824874974787235]"
"Gibt es was, dass Ihr mitnehmen würdet? […] Sagt jetzt nicht: ne, ne.",advance,NON_ADVANCE,0,"[0.5994607210159302, 0.4005393087863922]"
" Versucht mal zu überlegen, was es für euch gibt, wo Ihr euch dabei wohlfühlt, was Ihr nicht vermissen wolltet. ",advance,NON_ADVANCE,0,"[0.5459569692611694, 0.4540430009365082]"
"Also wer würde dort alles leben ist wieder eine persönliche Frage muss jeder für sich selbst beantworten- Aber im großen und allgemeinen würe ich sagen die Personen, die einem nahe stehen, was bedeuten so, in die Richtung und was macht das Zuhause zu einem Ort und nicht nur zu einem. ",advance,ADVANCE,1,"[0.20583584904670715, 0.7941641211509705]"
" Was macht es zu einem Zuhause und nicht zu einem Ort, wo du gerade schläfst?",advance,ADVANCE,1,"[0.09081089496612549, 0.9091891050338745]"
ich finde Ihre Gedanken da auch schon ganz nachvollziehbar ich würde Sie ganz gerne jetzt in eine kleine Gruppendiskussion schicken,advance,ADVANCE,1,"[0.005297062918543816, 0.9947028756141663]"
"Also ich finde nicht, dass man direkt sagen kann der gehört da nicht hin, weil in gewisser Weise hat der ja schon seine Aufgabe, sag ich mal.",advance,NON_ADVANCE,0,"[0.6260188221931458, 0.37398117780685425]"
"Der gehört da halt nicht hin und das merkt man halt einfach so daran, wie er sich benimmt und da hab ich halt das gleiche Gefühl.",advance,NON_ADVANCE,0,"[0.834690272808075, 0.16530975699424744]"
Würde denn jemand auch in diese Deutungsrichtung tendieren und so etwas in dem Film sehen? ,advance,ADVANCE,1,"[0.0822228491306305, 0.9177771806716919]"
"ich glaube, dass man das garnicht so bildlich nehmen sollte vielleicht, sondern es vielleicht einfach darum geht, ja quasi, ausgeschlossen wurde oder dafür auserwählt wurde, da dieses Licht anzumachen.",advance,NON_ADVANCE,0,"[0.9884973764419556, 0.01150266733020544]"
"Wie kommen Sie darauf, dass er Heimweh hat?",advance,ADVANCE,1,"[0.1027776226401329, 0.8972223997116089]"
"Können sie Ihre Aussagen noch unterstützen, indem Sie uns sagen, wie Sie darauf kommen, dass er traurig ist, so wie Sie das auch gemacht haben mit seiner Herkunft, dass er aus dem Mali kommt.",advance,ADVANCE,1,"[0.4862208366394043, 0.5137791037559509]"
"Es wär schön, wenn ihr DAS jetzt erst mal aushandelt und euch auf eine Definition einigt.",advance,ADVANCE,1,"[0.023264028131961823, 0.9767359495162964]"
"Einige haben mal aufgeschrieben wie ihr versuchen sollt miteinander zu sprechen, um mal zu gucken was sagt der Andere. ",advance,ADVANCE,1,"[0.026180533692240715, 0.9738194346427917]"
"ich habe nochmal Fragen aufgestellt, das ist genau das was S. gesagt hat: Reicht es einfach oder ist das dann schon automatisch mein Zuhause oder brauch ein Zuhause MEHR als ein HAUS",advance,ADVANCE,1,"[0.08130419254302979, 0.9186958074569702]"
"Ja, das sind jetzt höchste Fragen an den Film die wir so nicht beantworten können.",advance,ADVANCE,1,"[0.01074389647692442, 0.9892561435699463]"
Jetzt redet ihr schon untereinander. Was habt ihr gesehen? Um was geht es wohl?,advance,NON_ADVANCE,0,"[0.5440505146980286, 0.4559495449066162]"
"Ich bin mir unsicher wo das schon erwähnt wurde, wollt  sagen Zuhause ist halt, da wo man sich austauschen kann, so schlimmes durchmacht, so.",advance,ADVANCE,1,"[0.035938214510679245, 0.9640617370605469]"
"Gut, hab ihr untereinander euch ausgetauscht?",advance,ADVANCE,1,"[0.018530821427702904, 0.9814691543579102]"
"Den Gedanken würde ich gerne aufgreifen von S1, das wir wertschätzen sollen  was wir haben.",advance,ADVANCE,1,"[0.0204718429595232, 0.9795281887054443]"
"Ja wir hatten auch noch aufgeschrieben, das es ist, das es nicht selbstverständlich is Freunde oder einfach Leute zu haben mit den man sich einfach austauschen kann oder die für einen da sind.",advance,NON_ADVANCE,0,"[0.924954354763031, 0.0750456228852272]"
Lies nochmal nach was Du gesagt hast.,advance,ADVANCE,1,"[0.031040610745549202, 0.968959391117096]"
"ich denke auch, dass er sich irgendwie nach der Erde sehnt und einfach neugierig ist was das ist.",advance,ADVANCE,1,"[0.016627363860607147, 0.9833726286888123]"
"Ja…. Greifen wir gleich nochmal auf, das mit dem normalen Alltag.",advance,ADVANCE,1,"[0.04366561770439148, 0.9563344120979309]"
"Genau, was bedeutet Unterhaltung?  ",advance,ADVANCE,1,"[0.29072192311286926, 0.7092781066894531]"
"Darauf könnt ihr reagieren, eure Version erzählen, S6 nimmt dran!",advance,ADVANCE,1,"[0.015664929524064064, 0.9843350648880005]"
"Okay,jetzt könnt ihr eure Überlegungen fortsetzten erstmal bevor wir uns mal alle zusammen austauschen darüber. ",advance,ADVANCE,1,"[0.006301613990217447, 0.9936983585357666]"
Ich war schon mal vor langer Zeit bei ihnen.,advance,ADVANCE,1,"[0.04836692661046982, 0.9516331553459167]"
also ich hab jetz noch eine diplomPRÜfung,advance,ADVANCE,1,"[0.00467952573671937, 0.9953204989433289]"
"das war damals im seminar was ich bei ihnen belegt habe sprache der werbung.
",advance,ADVANCE,1,"[0.008219689130783081, 0.9917803406715393]"
"und jetz kommt es ein bisschen drauf an-
welche themen sie geprüft werden wollen
",advance,ADVANCE,1,"[0.001297693350352347, 0.9987022876739502]"
dann würden herr müller und ich zusammen prüfen-wenn sie sagen sie wollen die fachsprachen und die werbesprachen machen.,advance,ADVANCE,1,"[0.006260649301111698, 0.9937393665313721]"
ansonsten ähnlich ist es im wintersemester auch.,advance,ADVANCE,1,"[0.029567310586571693, 0.9704326391220093]"
"wie organisieren sie die themenabsprache jetzt nur für IHren bereich werbesprache?
",advance,ADVANCE,1,"[0.0038841096684336662, 0.9961159229278564]"
"damals haben sie ja hauptsächlich mit diesem 
buch gearbeitet ne?",advance,ADVANCE,1,"[0.011760733090341091, 0.9882392883300781]"
vielleicht bietet sich ja auch das hausarbeitsthema an,advance,ADVANCE,1,"[0.0021647762041538954, 0.9978352189064026]"
das war damals ja diese gruppenarbeit wo ich mich ausgeklinkt hatte.,advance,ADVANCE,1,"[0.010525311343371868, 0.9894746541976929]"
"Das musst du nochmal sagen, ich hab dich nicht verstanden, S5.",non_advance,ADVANCE,1,"[0.03532590717077255, 0.9646740555763245]"
Und welche Meinung werdet ihr darein schreiben? Wessen Meinung werdet ihr rein schreiben? S6.,non_advance,NON_ADVANCE,0,"[0.9972188472747803, 0.002781193470582366]"
"Hm. Könnt ihr euch noch dran erinnern, was ihr so als Aussage in eurer Gruppe zu diesem Film so zusammengefasst habt? Was ihr da sozusagen, in dem Kreis, im inneren Kreis, was ihr da {reinge} habt. Wer erinnert sich noch?",non_advance,NON_ADVANCE,0,"[0.9982752799987793, 0.0017246863571926951]"
"Hm. Habt ihr aufeinander euch bezogen, also habt ihr zueinander, übereinander {geschrieben} und [geantwortet]?  ",non_advance,NON_ADVANCE,0,"[0.997923731803894, 0.002076217904686928]"
Welche Dinge zeigen Anderssein? Und was verändert sich im Laufe der Geschichte? WELCHE Dinge zeigen Anderssein? Hat jemand schon eine Idee?,non_advance,NON_ADVANCE,0,"[0.9977235198020935, 0.002276499755680561]"
"Da jetzt an dem, in dem Film.  ",non_advance,NON_ADVANCE,0,"[0.9550072550773621, 0.04499277472496033]"
"Ja, die eine Maus mag boxen und die andere tänzt Ballett. Tennis Ballett? TANZT Ballett. Achso tanzt Ballett. Ja genau. ",non_advance,NON_ADVANCE,0,"[0.9988111257553101, 0.0011888982262462378]"
"Welche kleine Maus denn? Das Baby? Das Baby oder die, die Ballett tanzt?",non_advance,NON_ADVANCE,0,"[0.9974303841590881, 0.002569586969912052]"
Wir haben noch eine Frage. Was hat denn jetzt die Geschichte mit Anderssein zu tun? Ihr habt es eben schon etwas probiert. Was hat die Geschichte mit Anderssein zu tun?,non_advance,NON_ADVANCE,0,"[0.9981911778450012, 0.0018088020151481032]"
"Wir sollen halt, wir sollen halt selbst einen Comic erstellen, das so ähnlich ist wie ein Film, wie dieser Film da, glaub ich.",non_advance,NON_ADVANCE,0,"[0.9978856444358826, 0.0021143206395208836]"
Genau was soll der denn auf jeden Fall darstellen? Was soll dieser Comic darstellen? S3.,non_advance,NON_ADVANCE,0,"[0.9952303767204285, 0.00476963073015213]"
"Also eigentlich war jetzt die Frage nach den vielen Unterschieden, und du hast jetzt die, du hast jetzt was gefunden, was die Bilder doch miteinander verbindet ein bisschen.  ",non_advance,NON_ADVANCE,0,"[0.9949901700019836, 0.005009823013097048]"
Warum ist warum ist denn der glücklich?,non_advance,NON_ADVANCE,0,"[0.9984790682792664, 0.0015209399862214923]"
"Mhm. Gut. Und wie hat die, warte ihr seid gleich Sekunde. Ja genau. Wie hat das denn geklappt?",non_advance,NON_ADVANCE,0,"[0.9856670498847961, 0.014333002269268036]"
Achso also die letzten sieben Minuten oder was?  ,non_advance,ADVANCE,1,"[0.06661371886730194, 0.9333863258361816]"
Bekommt jeder ein Blatt oder was? ,non_advance,ADVANCE,1,"[0.09825931489467621, 0.9017407298088074]"
"Ich glaub, da gibt es alles und jeder wird da toleriert, oder?",non_advance,ADVANCE,1,"[0.02453704923391342, 0.9754629731178284]"
Nimmst du bitte den- die nächste Person dran?,non_advance,ADVANCE,1,"[0.03195391595363617, 0.9680460691452026]"
"Was ist damit gemeint, was meint ihr damit?",non_advance,NON_ADVANCE,0,"[0.9981333613395691, 0.0018666667165234685]"
"Okay. Dann, ihr Lieben, bedanke ich mich für euch, , bei euch und dann sehen wir uns nächste Woche und dann noch einen schönen TAG.",non_advance,NON_ADVANCE,0,"[0.7913001775741577, 0.20869982242584229]"
"Kann ich das so zusammenfassen?  Okay, gibt‘s da war das alles?",non_advance,ADVANCE,1,"[0.26204678416252136, 0.737953245639801]"
"Woran hast du, oder woran habt ihr das erkannt? Also diese Taten, die man vielleicht rückgängig machen möchte?",non_advance,NON_ADVANCE,0,"[0.9903242588043213, 0.009675752371549606]"
"JA, in dessen, diesen ersten Fragestellungen? Seht ihr genauso?  ",non_advance,NON_ADVANCE,0,"[0.9518135786056519, 0.04818638786673546]"
Aber in BWL schreiben wir die erste am 18.02 also heute in zwei Wochen,non_advance,ADVANCE,1,"[0.014091715216636658, 0.9859083294868469]"
"Ich fände es ganz gut, entweder am Donnerstagnachmittag. Allerdings geht das Nur in einer Siebten, also bei A- oder B-Woche",non_advance,ADVANCE,1,"[0.004823189228773117, 0.9951767921447754]"
"Wie lange habt ihr bis 15:10 Uhr Unterricht, oder wie?",non_advance,ADVANCE,1,"[0.0478302501142025, 0.9521697759628296]"
Also nehmt bitte das PBO-Buch heraus. Das Buch – euer BWL-Buch – und vor allem Auch das Arbeitsblatt: vertikale und horizontale Bilanzkennzahlen,non_advance,NON_ADVANCE,0,"[0.9974125027656555, 0.0025875314604490995]"
"Das wusste ich schon gestern. Was, ihr wusstet das schon? Ach so, von Frau Bauer.
",non_advance,NON_ADVANCE,0,"[0.9616146683692932, 0.03838537260890007]"
"Also, die ersten zwei sind vertikal, oder? – Bitte? – Die ersten zwei sind vertikal.",non_advance,NON_ADVANCE,0,"[0.9985154271125793, 0.0014846156118437648]"
Und was ist mit dem dritten? – Was ist mit dem Verschuldungsgrad? Was wird da ins Verhältnis gesetzt?,non_advance,NON_ADVANCE,0,"[0.9817172288894653, 0.018282702192664146]"
"Ja, wie viel ... –Vom Eigenkapital zum prozentualen Anteil vom Fremdkapital, oder?",non_advance,NON_ADVANCE,0,"[0.8161512017250061, 0.1838487833738327]"
"Wenn ich nach der Rechnung gehe, weil sonst komme ich nicht auf meine 56 Prozent. Was heißt ""nach der Rechnung""? Bitte verständlich erklären.
",non_advance,ADVANCE,1,"[0.21315564215183258, 0.7868444323539734]"
"Wenn ich nach der Rechnung gehe, ja.
Bitte?
Wenn ich nach der Rechnung gehe, weil sonst komme ich nicht auf meine 56 Prozent.
",non_advance,NON_ADVANCE,0,"[0.997346043586731, 0.002653938950970769]"
"Bitte schlagen Sie auf Seite 238 Und zwar lasst uns bitte anschauen Seit 1949 als ein souveräner Staat Souverän heißt Er herrscht über Sich

",non_advance,NON_ADVANCE,0,"[0.9973805546760559, 0.002619435777887702]"
"Ich ich möchte zuerst mal die Frage stellen was heißt Überhaupt Intonation, was kann man darunter verstehen  und welchen ZugangWählen Sie dann  also wa was versteht man unter Intonation, das als erstes
",non_advance,NON_ADVANCE,0,"[0.9975773692131042, 0.002422686666250229]"
"sie meinen  öhm  er lässt sie nit ausreden
",non_advance,NON_ADVANCE,0,"[0.7986828684806824, 0.20131710171699524]"
ich geh davon aus sie meinen damit nit nur berufliche interesse oder [s]ie meinen (damit) wahrscheinlich auch private interesse,non_advance,NON_ADVANCE,0,"[0.9906615614891052, 0.009338472038507462]"
"Wie heißt denn das , kann jemand helfen hier",non_advance,ADVANCE,1,"[0.01977897807955742, 0.9802210330963135]"
"hier haben wir ja die einheit hallgeber magnetschranke des ist ja auch eine integrierte schaltung das heißt
 über den halleffekt den sie ja beim herr sauer hoffentlich besprochen haben
",non_advance,NON_ADVANCE,0,"[0.5460892915725708, 0.4539106786251068]"
"könnt man sagen des ich auch noch  ein messstand das heißt ein mess  widerstand
",non_advance,NON_ADVANCE,0,"[0.8513074517250061, 0.1486925333738327]"
"
die drei ( die ringparabel  das heißt  der vater entspricht eben auf der  bedeutungsebene etwas anderem
 


",non_advance,NON_ADVANCE,0,"[0.9876206517219543, 0.012379299849271774]"
"
am achtzehnten zwoten also sprich heute in drei wochen
",non_advance,NON_ADVANCE,0,"[0.9518967270851135, 0.04810328036546707]"
also was meinst du   du deutest jetzt ne wie er sich wahrscheinlich verhält,non_advance,ADVANCE,1,"[0.009493413381278515, 0.9905065894126892]"
was meinst du jetzt am anfang die bewegung oder jetzt?,non_advance,ADVANCE,1,"[0.21807308495044708, 0.7819269299507141]"
ich meine es hat ja den gewinn mindern sollen im am im alten jahr noch,non_advance,ADVANCE,1,"[0.11089150607585907, 0.8891084790229797]"
griesgram was meinten se damit?,non_advance,ADVANCE,1,"[0.03273428604006767, 0.9672657251358032]"
das hätt ich noch gern ein bisschen genauer  was is damit gemeint  mit der kurzen handlung,non_advance,ADVANCE,1,"[0.019280673936009407, 0.980719268321991]"
ja aber das is jetz dann klar oder?,non_advance,ADVANCE,1,"[0.06208129972219467, 0.9379187226295471]"
weil ich kann mir das im endeffekt ja aussuchen; was ich belegen möchte. wenn ich das hier so sehe richtig?,non_advance,ADVANCE,1,"[0.0057058692909777164, 0.9942941069602966]"
"das also, das darf man auch ja?",non_advance,NON_ADVANCE,0,"[0.9965519905090332, 0.0034480136819183826]"
"gar nichts zu tun, weil die interessiern sich gar nich für das ammonium; die heterotrophen; ja?",non_advance,NON_ADVANCE,0,"[0.9931308627128601, 0.006869087461382151]"
"so. deshalb möchte euch jetz erstmal, bevor wir da weiterre-den, die rohdaten haben, und möchte dass Sie das;  erst einmal so auftragen; dass Sie;  ne SUMmenkurve haben;
ja?",non_advance,NON_ADVANCE,0,"[0.9800139665603638, 0.019985996186733246]"
"das war Ihr grundfehler; Ihr denkfehler;
aufsummieren ja?",non_advance,NON_ADVANCE,0,"[0.9884082674980164, 0.011591755785048008]"
"DORT werden eben diese zeit genössisch miliTÄRgeschichtlichen kontexte;  ; auch aufgelistet, und  diskutiert, ich mein da werden Sie sicherlich anregungen FINden;",non_advance,NON_ADVANCE,0,"[0.8958892822265625, 0.1041107177734375]"
"ja also; Sie SOLLten  zumindest, sollte sie einen INhaltsverzeichnis haben, ja?",non_advance,NON_ADVANCE,0,"[0.9399517774581909, 0.060048263520002365]"
"wenn Sie DAS jetzt noch ein bisschen hätten umsetzen können, dann wärs eine sehr gute arbeit geworden;  ist das in ordnung?",non_advance,ADVANCE,1,"[0.003195739584043622, 0.9968042373657227]"
"also mit der
bildzeitung könn Se nich die new york times vergleichen; ja?",non_advance,ADVANCE,1,"[0.3149479329586029, 0.6850520968437195]"
"eins zwei, drei vier; okay; steht ja auch im vorlesungsverzeichnis. ne?",non_advance,NON_ADVANCE,0,"[0.9839133620262146, 0.01608666218817234]"
"Sie haben wahrscheinlich einfach nur das aufgetragen, was Sie ; als ammoniumergebnisse der jeweiligen wochen bekommen hatten richtig?",non_advance,ADVANCE,1,"[0.01738472655415535, 0.9826152324676514]"
denn das is ja jetz wichtig für Ihrn gliederungspunkt; dass Sie genau sagen; so; über wen sprech ich jetz ne?,non_advance,ADVANCE,1,"[0.4451742172241211, 0.5548257827758789]"
Sagen Sie mir Ihren Namen nochmal,non_advance,ADVANCE,1,"[0.0391211174428463, 0.960878849029541]"
"sagen Sie zur information noch mal eben
das das thema. worum gehts?",non_advance,ADVANCE,1,"[0.02092512883245945, 0.9790748953819275]"
"ja haben Sie selber gesehen, nicht?",non_advance,ADVANCE,1,"[0.08007367700338364, 0.9199263453483582]"
"das heißt also dass ich zum beispiel beim projektseminar, vielleicht ein seminar belegen sollte,bei jemanden der nachher auch die prüfung;
 machen wird; oder nicht?",non_advance,ADVANCE,1,"[0.30656981468200684, 0.6934301853179932]"
"Ja, das heißt also ich brauche an den Seminaren nicht extra teilnehmen.",non_advance,ADVANCE,1,"[0.018710430711507797, 0.9812895655632019]"
Das heißt also Sie machen jetzt Zwischenprüfung?,non_advance,ADVANCE,1,"[0.06193094328045845, 0.9380691051483154]"
"und dann: geb ich Ihnen auch ne harte zeitvorgabe. wieder ne Woche okay?
also das wochenende geht drauf.",non_advance,ADVANCE,1,"[0.002583905588835478, 0.9974160194396973]"
verbleiben wer so. dann seh ich Sie nächste woche dienstag; beziehungsweise ich lie/ ; hab das im fach liegen okay?,non_advance,ADVANCE,1,"[0.01131097599864006, 0.9886890053749084]"
"ich komm, weil ich wohl etwas das thema meiner hausarbeit etwas verfehlt habe, beziehungsweise es nich richtig fokussiert",non_advance,ADVANCE,1,"[0.0046601369976997375, 0.9953398704528809]"
"dann in der ausführung;  wird es eben so, dass, dass nun ja; dass die halt :; sich nich SO: schlüssig auf die einzelnen punkte beziehen, beziehungsweise dass da so sprünge dann drin sind.",non_advance,NON_ADVANCE,0,"[0.9972220659255981, 0.0027779911179095507]"
"und ich wollte halt die geschichte, hayden white machen. ja, jetz is das natürlich irgendwie dann; das; ja das is dann nich so streng oder?",non_advance,NON_ADVANCE,0,"[0.9961856007575989, 0.003814368974417448]"
"ER hatte mich dann zu UNserm prüfungsamt verwiesen, weil wohl nich bekannt is was für einen schein ich abllegen muss, beziehungsweise was für eine prüfung;",non_advance,ADVANCE,1,"[0.10179740190505981, 0.8982025980949402]"
da is irgend n textstück offenbar verLOren gegangen. denn Sie fangen an mit dem häufigkeits/ beziehungsweise deckungs-werten er plus eins.,non_advance,ADVANCE,1,"[0.021771736443042755, 0.9782283306121826]"
"hatten wir eben halt ; mussten wir berichte abgeben, und wir hatten vier berichte geschrieben, also beziehungsweise;  einen bericht hatten wir zusammen geschrieben",non_advance,NON_ADVANCE,0,"[0.9981353282928467, 0.001864682068116963]"
"also künstliche menschen hatten wir schon gesagt, ne?",non_advance,ADVANCE,1,"[0.019382264465093613, 0.9806177020072937]"
"ja dieses und wann haben Sie den aufgegabelt, diesen zettel?",non_advance,ADVANCE,1,"[0.1139025017619133, 0.8860974907875061]"
"ja klar; ich meine das is ja gar kein problem, ich  setze ja keine deadlines; also keine termine für die abgabe;",non_advance,ADVANCE,1,"[0.024702558293938637, 0.9752973914146423]"
und in der sekundärliteratur gibt es eigentlich vor allen dingen nur die arbeit von dem wolf kittler; also dem bruder von dem berühmteren kittler,non_advance,ADVANCE,1,"[0.22164374589920044, 0.7783563137054443]"
"eigentlich das bei mir das der größte teil dann sein würde, wäre ; also, die penthesilea im kontrast zu den neoklassizistischen,  klassischen; sollt ich eher sagen tragödien.",non_advance,NON_ADVANCE,0,"[0.9960795044898987, 0.003920558840036392]"
Also meinen Sie ich sollte das lieber weglassen?,non_advance,ADVANCE,1,"[0.00647836085408926, 0.9935216307640076]"
"was ich jetz auch noch fragen wollte, themaisch, also wenn innerhalb des themas es zu thematischen überschneidungen kommen kann; ja,; is das dann schwer, also jetzt zwischen den fächern;",non_advance,NON_ADVANCE,0,"[0.9712930917739868, 0.028706911951303482]"
"da handelt es sich nich um Boden, sondern um die HUmusauflage; (also die organische auflage, im vergleich zum mineralischen boden.",non_advance,NON_ADVANCE,0,"[0.5264154076576233, 0.4735845923423767]"
"und dann immer gleich aufsummiern; ne, das heißt also; das könn wer ja mal kurz überschlagen.",non_advance,NON_ADVANCE,0,"[0.8133715391159058, 0.18662849068641663]"
"und hier sieht man schon ganz gut,
ammonium,  in den plateaulagen, also das wär ja dann einmal diese kurve und diese kurve reichert sich zwar ein bisschen an.",non_advance,NON_ADVANCE,0,"[0.9789606332778931, 0.021039338782429695]"
"da machen Sie eben bei dem
 proseminar; ne, das heißt hier thema mit naturökologischer fragestellung; das is dieser ganze bereich der ressourcen-ökonomie ja?",non_advance,NON_ADVANCE,0,"[0.895138680934906, 0.1048613116145134]"
"Das ist unsere, sind unsere anforderungen an das nebenfach wirtschaftsgeographie.",non_advance,NON_ADVANCE,0,"[0.9955081939697266, 0.004491758532822132]"
"sehen Sie denn da überhaupt keine möglichkeiten; dass Sie da mit solchen mit solcher initiative da gibt es in der ressourcenökonomie, gibt es ganz bestimmte fragestellungen und DIE möchte ich HIER bearbeiten, aus dem grunde weil ich: mich als wirtsch als ökonomin, zu zukünftige ökonomin dafür ganz besonders kompetent fühle;",non_advance,NON_ADVANCE,0,"[0.9984663724899292, 0.0015336653450503945]"
Ich habe es gehört diese normale Vorlesung beziehungsweise Vorlesung,non_advance,NON_ADVANCE,0,"[0.9909699559211731, 0.009030075743794441]"
"und dann, kann es natürlich sein; dass ammonium, durch minerali  weitere mi-neralisation, also stickstoffmineralisation, umgesetzt wird, zu nitrat.",non_advance,NON_ADVANCE,0,"[0.6999587416648865, 0.30004119873046875]"
"wir hatten am anfang darüber gesprochen dass man solche arbeitsplätze ganz gezielt auswählt  dass man
sich um ein gutes lernklima kümmern muss im betrieb dass ma sich darum kümmert oder ständig im auge hat.",non_advance,NON_ADVANCE,0,"[0.9816405177116394, 0.018359504640102386]"
 ich hab dann eher überwachungsfunktion beziehungsweise ich leite die in eine bestimmte richtung.,non_advance,ADVANCE,1,"[0.011884365230798721, 0.988115668296814]"
"intell[ige]nzquotient  intelligenzkonent
der is fachlich
gut, ja hoher i ku der is fachlich top ne",non_advance,NON_ADVANCE,0,"[0.9984655380249023, 0.0015344906132668257]"
"das zählt auch zur fachkompetenz mit dazu, ne also zum beruflichen wissen",non_advance,ADVANCE,1,"[0.4065795838832855, 0.5934203863143921]"
"Sie meinen er lässt Sie nie ausreden, er hört nicht zu und lässt Sie nicht ausreden?",non_advance,NON_ADVANCE,0,"[0.997983455657959, 0.002016552723944187]"
"er spricht entweder zwischerein
so hab ich das jetzt verstanden eben ja?",non_advance,ADVANCE,1,"[0.18923939764499664, 0.8107605576515198]"
Was meinten Sie damit?,non_advance,ADVANCE,1,"[0.09815962612628937, 0.9018403887748718]"
labert die ganze zeit oder?,non_advance,ADVANCE,1,"[0.07471247017383575, 0.9252875447273254]"
sie würden also behauptendessen sozialkompetenz war nicht so stark ausgeprägt oder?,non_advance,ADVANCE,1,"[0.05303603410720825, 0.946963906288147]"
kann eigentlich auch als zu mobbing zählen,non_advance,ADVANCE,1,"[0.05266736075282097, 0.9473326802253723]"
"ich gehe davon aus sie meinen damit nicht nur berufliche interesse oder?
",non_advance,ADVANCE,1,"[0.0025156813208013773, 0.9974843263626099]"
"kompromissbereitschaft das heißt er hört sich auch mal was anderes an
",non_advance,ADVANCE,1,"[0.03181891888380051, 0.9681810140609741]"
ich habe zwei thesen beziehungsweise gliederungspapiere mitgebracht.,non_advance,ADVANCE,1,"[0.013098296709358692, 0.9869017004966736]"
können sie die frage noch mal wiederholen bitte?,non_advance,ADVANCE,1,"[0.0047123315744102, 0.9952876567840576]"
 gehört es ja auch immer sich dazu sich zum beispiel in andere personen hineinversetzen zu können  explizit eben bei bei literarischen texten in die figuren hineinversetzen zu können das heißt  sich mit ihren mit ihnen zu indi zu identifizieren,non_advance,NON_ADVANCE,0,"[0.9982509016990662, 0.0017490223981440067]"
"ja; und das is Ihre wahl ich meine, Sie haben sich ja so ausgesucht",non_advance,ADVANCE,1,"[0.011382102966308594, 0.9886179566383362]"
"nee, das hab ich nicht gesagt. ich hab gesagt, Sie haben mich ja gefragt soll ich die fragen. und ich hab gesagt ich hab gesagt, Sie sollen die fragen. ja, weil das wird von fall zu fall auch unterschiedlich gehandhabt.",non_advance,NON_ADVANCE,0,"[0.9984795451164246, 0.0015204570954665542]"
" dass Sie sich da noch mal hinset-zen, auch wiederum mit zeitvorgabe, also dass wir jetz sagen ich geb Ihnen ne woche zeit, und dann arbeiten Sie mir den text  entsprechend so um, dass ich eine akzeptable und vernünftige hausarbeit in der hand habe.",non_advance,ADVANCE,1,"[0.062391482293605804, 0.9376084804534912]"
"jetzt kommt wieder diese höflich| da kommt wieder dieses höflichkeitsmoment da
",non_advance,NON_ADVANCE,0,"[0.9967207312583923, 0.003279265249148011]"
und dabei hat man dann nicht  diese sprachlichen beziehungsweise dichterischen mittel im auge sondern versucht wirklich da eine parallele herauszufinden,non_advance,ADVANCE,1,"[0.17504337430000305, 0.8249566555023193]"
 und waren nicht schollengebunden waren also nicht an einen hof gebunden da.,non_advance,NON_ADVANCE,0,"[0.9973468780517578, 0.002653077244758606]"
damit vertritt der vater also sozusagen synchron die ganze gesellschaft das heißt der vater repräsentiert tatsächlich die gesellschaft,non_advance,NON_ADVANCE,0,"[0.9981228709220886, 0.0018770991591736674]"
und was was würden sie mir da empfehlen als  literatur vielleicht noch ich meine ) ich weiß ja nich wie sie jetzt wie sie sich die prüfung vorstellen ob  ch da genau in dem einen gebiet gefragt werde|in dem teilgebiet oder,non_advance,NON_ADVANCE,0,"[0.6895285248756409, 0.31047144532203674]"
"und im nebenfach|fällt  dann wahrscheinlich eines der beiden regionalen  weg also das heißt entweder die  erdteil ein erdteil oder die  europäische teilgebiete
",non_advance,NON_ADVANCE,0,"[0.995084822177887, 0.004915196448564529]"
oevermann der ist aber recht aufschlußreich für seine forschung ne?,non_advance,ADVANCE,1,"[0.01496044546365738, 0.9850395917892456]"
"und dann halt die auswirkungen  also das heißt die konsequenz die aus diesen darstellungen gezogen worden ist  ja die kompensatorische erziehung und ja dann ein bißchen kritik.
",non_advance,NON_ADVANCE,0,"[0.9822348952293396, 0.017765073105692863]"
 dann  gibts noch einen aufsatz in dem wörterbuch der kritischen erziehung zur chancengleichheit der also diese ganze kompensatorische erziehung mal prinzipiell in frage stellt beziehungsweise| die frage aufwirft wozu überhaupt kompensatorische erziehung  und wem nützt sie und wozu dient sie ne.,non_advance,NON_ADVANCE,0,"[0.996782660484314, 0.003217359073460102]"
